Мар’янa,58896293,54,2024-12-22T17:48:55.387094900
Хвалимирa,60437392,104,2024-12-22T17:48:55.387094900
Данилоa,88308887,80,2024-12-22T17:48:55.387094900
Михайлоa,22176617,107,2024-12-22T17:48:55.387094900
Братомилa,90776961,29,2024-12-22T17:48:55.387094900
Яромирa,24211521,54,2024-12-22T17:48:55.387094900
Мечиславa,15921725,74,2024-12-22T17:48:55.388096700
Родіонa,21155996,86,2024-12-22T17:48:55.388096700
Ростиславa,15007769,17,2024-12-22T17:48:55.386093100
Матвійa,70975133,12,2024-12-22T17:48:55.388096700
Боримирa,62302575,34,2024-12-22T17:48:55.388096700
Зеновійa,93006904,29,2024-12-22T17:48:55.388096700
Гарнославa,52311631,49,2024-12-22T17:48:55.388096700
Боримислa,59463227,66,2024-12-22T17:48:55.388096700
Арсенійa,04007621,42,2024-12-22T17:48:55.388096700
Матвійa,79986622,91,2024-12-22T17:48:55.388096700
Валентинa,89886823,108,2024-12-22T17:48:55.388096700
Всеславa,80553197,76,2024-12-22T17:48:55.388096700
Ізяславa,38391396,104,2024-12-22T17:48:55.389096300
Щастиславa,86192238,46,2024-12-22T17:48:55.389096300
Данилоa,71624392,40,2024-12-22T17:48:55.389096300
Русланa,06220166,39,2024-12-22T17:48:55.389096300
Святополкa,99274248,84,2024-12-22T17:48:55.389096300
Аркадійa,47367068,82,2024-12-22T17:48:55.389096300
Звениславa,24786961,42,2024-12-22T17:48:55.389096300
Омелянa,16845589,84,2024-12-22T17:48:55.389096300
Лаврінa,21755521,87,2024-12-22T17:48:55.389096300
Радимирa,00794332,38,2024-12-22T17:48:55.389096300
Гаврилоa,99357487,48,2024-12-22T17:48:55.389096300
Семиборa,74510203,76,2024-12-22T17:48:55.389096300
Брячиславa,16604626,19,2024-12-22T17:48:55.389096300
Мстиславa,98446747,64,2024-12-22T17:48:55.389096300
Костянтинa,99446655,42,2024-12-22T17:48:55.389096300
Маркіянa,72934105,84,2024-12-22T17:48:55.389096300
Аскольдa,28749693,72,2024-12-22T17:48:55.389096300
Звенимирa,18976816,91,2024-12-22T17:48:55.389096300
Аврелійa,45150486,31,2024-12-22T17:48:55.389096300
Віталійa,68190592,80,2024-12-22T17:48:55.389096300
Костянтинa,92448191,60,2024-12-22T17:48:55.390095800
Арсенійa,79458657,34,2024-12-22T17:48:55.390095800
Градимирa,51753972,11,2024-12-22T17:48:55.390095800
Святополкa,60333402,56,2024-12-22T17:48:55.390095800
Георгійa,85939168,36,2024-12-22T17:48:55.390095800
Лаврінa,94825143,99,2024-12-22T17:48:55.390095800
Русланa,45762483,88,2024-12-22T17:48:55.390095800
Білославa,32378994,62,2024-12-22T17:48:55.390095800
Далемирa,29106165,40,2024-12-22T17:48:55.390095800
Любомирa,28724236,47,2024-12-22T17:48:55.390095800
Святославa,23496216,70,2024-12-22T17:48:55.390095800
Радимирa,24674510,36,2024-12-22T17:48:55.390095800
Афанасійa,90981661,102,2024-12-22T17:48:55.391094400
Ростиславa,74356431,94,2024-12-22T17:48:55.391094400
Родославa,32814423,92,2024-12-22T17:48:55.391094400
Мечиславa,04895294,98,2024-12-22T17:48:55.391094400
Синьоокa,92630911,77,2024-12-22T17:48:55.392114600
Любомирa,40669871,39,2024-12-22T17:48:55.392114600
Збориславa,63523367,95,2024-12-22T17:48:55.392114600
Антонійa,75982979,71,2024-12-22T17:48:55.392114600
Ростиславa,69429494,57,2024-12-22T17:48:55.392114600
Володимирa,48775452,46,2024-12-22T17:48:55.392114600
Боримирa,26538859,67,2024-12-22T17:48:55.392114600
Ратимирa,28690642,35,2024-12-22T17:48:55.392114600
Єремійa,76492309,71,2024-12-22T17:48:55.392114600
Ратимирa,26587407,93,2024-12-22T17:48:55.392114600
Аскольдa,35874482,95,2024-12-22T17:48:55.392114600
Ростиславa,98078430,90,2024-12-22T17:48:55.393095300
Звенигорa,22533393,108,2024-12-22T17:48:55.393095300
Маркіянa,94290514,82,2024-12-22T17:48:55.393095300
Градимирa,17901895,65,2024-12-22T17:48:55.393095300
Бориславa,37403177,103,2024-12-22T17:48:55.393095300
Васильa,04137269,87,2024-12-22T17:48:55.393095300
Божемирa,66722774,27,2024-12-22T17:48:55.393095300
Георгійa,20674469,19,2024-12-22T17:48:55.393095300
Ізяславa,73316449,55,2024-12-22T17:48:55.393095300
Чорнотаa,55190170,63,2024-12-22T17:48:55.393095300
Боримирa,86956265,104,2024-12-22T17:48:55.393095300
Гориславa,67835459,103,2024-12-22T17:48:55.393095300
Алевтинa,32232015,29,2024-12-22T17:48:55.394093800
Мстиславa,31988885,32,2024-12-22T17:48:55.394093800
Звенигорa,03466471,27,2024-12-22T17:48:55.394093800
Бориславa,40554472,16,2024-12-22T17:48:55.394093800
Назарійa,33606969,73,2024-12-22T17:48:55.390095800
Всеволодa,63072931,76,2024-12-22T17:48:55.394093800
Анастасa,94077569,81,2024-12-22T17:48:55.394093800
Сніжанa,79708314,61,2024-12-22T17:48:55.394093800
Братославa,26035641,79,2024-12-22T17:48:55.394093800
Ладомирa,38536523,98,2024-12-22T17:48:55.394093800
Ратиборa,99581423,103,2024-12-22T17:48:55.394093800
Володимирa,90131695,61,2024-12-22T17:48:55.394093800
Будимирa,91408174,77,2024-12-22T17:48:55.394093800
Кузьмаa,20156170,54,2024-12-22T17:48:55.394093800
Добромирa,57875839,81,2024-12-22T17:48:55.394093800
Анастасійa,41689371,78,2024-12-22T17:48:55.394093800
Боримислa,45238651,15,2024-12-22T17:48:55.394093800
Григорійa,98418774,65,2024-12-22T17:48:55.394093800
Віталійa,49041643,105,2024-12-22T17:48:55.395094200
Мстиславa,83001651,50,2024-12-22T17:48:55.395094200
Семиборa,63096503,10,2024-12-22T17:48:55.395094200
Антонійa,80069088,37,2024-12-22T17:48:55.395094200
Зореславa,07470826,102,2024-12-22T17:48:55.395094200
Ізяславa,02883206,49,2024-12-22T17:48:55.395094200
Яромирa,80861951,16,2024-12-22T17:48:55.395094200
Арсенійa,96531141,41,2024-12-22T17:48:55.395094200
Святополкa,74330491,35,2024-12-22T17:48:55.395094200
Стефанійa,75127227,66,2024-12-22T17:48:55.395094200
Микитаa,21136063,45,2024-12-22T17:48:55.395094200
Добромислa,05764893,103,2024-12-22T17:48:55.395094200
Всеславa,78733159,36,2024-12-22T17:48:55.395094200
Далемирa,50477000,52,2024-12-22T17:48:55.395094200
Ярославa,65375424,106,2024-12-22T17:48:55.395094200
Щастиславa,53285812,28,2024-12-22T17:48:55.395094200
Лаврінa,32097090,23,2024-12-22T17:48:55.395094200
Антонійa,50316451,65,2024-12-22T17:48:55.395094200
Дмитроa,31408023,70,2024-12-22T17:48:55.395094200
Любомирa,80077341,108,2024-12-22T17:48:55.395094200
Всеславa,32018299,26,2024-12-22T17:48:55.395094200
Даромирa,94652348,85,2024-12-22T17:48:55.395094200
Брячиславa,70882777,81,2024-12-22T17:48:55.395094200
Братиславa,77254697,78,2024-12-22T17:48:55.395094200
Адріянa,92694294,91,2024-12-22T17:48:55.395094200
Ярополкa,72355272,86,2024-12-22T17:48:55.396095600
Омелянa,06743187,79,2024-12-22T17:48:55.396095600
Буревістa,88234058,66,2024-12-22T17:48:55.396095600
Яромирa,78178003,86,2024-12-22T17:48:55.396095600
Синьоокa,01675636,97,2024-12-22T17:48:55.396095600
Синьоокa,64061271,90,2024-12-22T17:48:55.396095600
Стожарa,86008933,70,2024-12-22T17:48:55.396095600
Дмитроa,39985707,76,2024-12-22T17:48:55.396095600
Сергійa,66073612,73,2024-12-22T17:48:55.396095600
Лаврінa,60093901,53,2024-12-22T17:48:55.396095600
Звенимирa,95346247,39,2024-12-22T17:48:55.396095600
Сергійa,55721846,40,2024-12-22T17:48:55.396095600
Даромирa,70224665,100,2024-12-22T17:48:55.396095600
Родіонa,57222408,62,2024-12-22T17:48:55.396095600
Златомирa,65258033,34,2024-12-22T17:48:55.396095600
Георгійa,39687490,94,2024-12-22T17:48:55.396095600
Славолюбa,56809853,108,2024-12-22T17:48:55.396095600
Вікторa,32171382,43,2024-12-22T17:48:55.396095600
Звенигорa,91540149,69,2024-12-22T17:48:55.396095600
Анастасійa,74144277,10,2024-12-22T17:48:55.396095600
Максимa,19024964,58,2024-12-22T17:48:55.396095600
Подолянa,69323148,105,2024-12-22T17:48:55.396095600
Олександрa,23346439,36,2024-12-22T17:48:55.396095600
Ростиславa,54044830,18,2024-12-22T17:48:55.396095600
Доброславa,07267549,50,2024-12-22T17:48:55.396095600
Данилоa,04944362,84,2024-12-22T17:48:55.396095600
Валерійa,56956492,46,2024-12-22T17:48:55.397093100
Боримислa,40057130,10,2024-12-22T17:48:55.397093100
Антонійa,67800411,72,2024-12-22T17:48:55.397093100
Збориславa,81329957,31,2024-12-22T17:48:55.397093100
Захарійa,52794337,27,2024-12-22T17:48:55.397093100
Валентинa,28096364,39,2024-12-22T17:48:55.397093100
Славомирa,80874750,65,2024-12-22T17:48:55.397093100
Арсенійa,46137890,92,2024-12-22T17:48:55.397093100
Братославa,61588511,80,2024-12-22T17:48:55.397093100
Братомилa,27806651,26,2024-12-22T17:48:55.397093100
Ізяславa,25548809,13,2024-12-22T17:48:55.397093100
Будимирa,64605211,20,2024-12-22T17:48:55.397093100
Будимирa,85601776,81,2024-12-22T17:48:55.397093100
Ладиславa,57057281,51,2024-12-22T17:48:55.397093100
Славутаa,16019885,55,2024-12-22T17:48:55.397093100
Кузьмаa,63170866,94,2024-12-22T17:48:55.397093100
Олелькоa,48435743,83,2024-12-22T17:48:55.397093100
Яровидa,54891524,43,2024-12-22T17:48:55.397093100
Пантелеймонa,69855479,54,2024-12-22T17:48:55.397093100
Володиславa,01203302,18,2024-12-22T17:48:55.397093100
Ратиборa,67111301,13,2024-12-22T17:48:55.397093100
Велемирa,51803219,62,2024-12-22T17:48:55.397093100
Синьоокa,09564502,75,2024-12-22T17:48:55.397093100
Григорійa,39018909,33,2024-12-22T17:48:55.397093100
Максимa,05316895,104,2024-12-22T17:48:55.397093100
Роксоланa,52679497,78,2024-12-22T17:48:55.397093100
Пантелеймонa,64699733,109,2024-12-22T17:48:55.397093100
Михайлоa,99921502,43,2024-12-22T17:48:55.397093100
Сологубa,49681741,72,2024-12-22T17:48:55.397093100
Володиславa,30411402,20,2024-12-22T17:48:55.397093100
Братославa,21869282,62,2024-12-22T17:48:55.397093100
Валентинa,11425801,94,2024-12-22T17:48:55.397093100
Володиславa,84134101,40,2024-12-22T17:48:55.398094100
Родіонa,39066962,37,2024-12-22T17:48:55.398094100
Всевладa,94073387,90,2024-12-22T17:48:55.398094100
Герасимa,01501464,81,2024-12-22T17:48:55.398094100
Буйтурa,57572541,20,2024-12-22T17:48:55.398094100
Зеновійa,48015246,25,2024-12-22T17:48:55.398094100
Мстиславa,39920702,55,2024-12-22T17:48:55.398094100
Зоремирa,89187928,60,2024-12-22T17:48:55.398094100
Добромислa,77772682,17,2024-12-22T17:48:55.398094100
Аркадійa,60726217,51,2024-12-22T17:48:55.398094100
Звениславa,52956565,17,2024-12-22T17:48:55.398094100
Славутаa,56801904,18,2024-12-22T17:48:55.398094100
Святополкa,64934360,27,2024-12-22T17:48:55.398094100
Вікторa,13811627,97,2024-12-22T17:48:55.399100700
Ратиборa,20508707,19,2024-12-22T17:48:55.399100700
Мирославa,38786005,17,2024-12-22T17:48:55.399100700
Чорнотаa,26076409,70,2024-12-22T17:48:55.399100700
Алевтинa,05538602,97,2024-12-22T17:48:55.399100700
Адріянa,91486895,51,2024-12-22T17:48:55.400094700
Анатолійa,91396809,95,2024-12-22T17:48:55.400094700
Миколаa,04353085,25,2024-12-22T17:48:55.400094700
Боримирa,21789170,101,2024-12-22T17:48:55.400094700
Ростиславa,98699131,14,2024-12-22T17:48:55.400094700
Братославa,59774667,51,2024-12-22T17:48:55.400094700
Любодарa,19183657,86,2024-12-22T17:48:55.400094700
Григорійa,06730257,78,2024-12-22T17:48:55.400094700
Ладиславa,23423227,64,2024-12-22T17:48:55.400094700
Гориславa,94826385,84,2024-12-22T17:48:55.400094700
Всевладa,92977262,28,2024-12-22T17:48:55.400094700
Лук’янa,00628196,90,2024-12-22T17:48:55.400094700
Далемирa,05379648,16,2024-12-22T17:48:55.400094700
Горимирa,25893187,60,2024-12-22T17:48:55.400094700
Чорнотаa,04287308,107,2024-12-22T17:48:55.400094700
Буревістa,86867470,95,2024-12-22T17:48:55.400094700
Всеволодa,28891908,101,2024-12-22T17:48:55.400094700
Афанасійa,10660319,35,2024-12-22T17:48:55.401094600
Горимирa,00432405,48,2024-12-22T17:48:55.401094600
Стефанійa,34693458,23,2024-12-22T17:48:55.401094600
Маркіянa,28532193,64,2024-12-22T17:48:55.401094600
Яромирa,78093177,101,2024-12-22T17:48:55.401094600
Велемирa,92572989,38,2024-12-22T17:48:55.401094600
Лук’янa,34035564,24,2024-12-22T17:48:55.401094600
Анастасa,40321154,32,2024-12-22T17:48:55.401094600
Яромирa,97177557,67,2024-12-22T17:48:55.401094600
Всеславa,03897533,104,2024-12-22T17:48:55.401094600
Тимофійa,84975365,45,2024-12-22T17:48:55.401094600
Азарійa,61528822,41,2024-12-22T17:48:55.401094600
Всеславa,87743390,30,2024-12-22T17:48:55.401094600
Даромирa,35793108,103,2024-12-22T17:48:55.401094600
Антонійa,78082456,24,2024-12-22T17:48:55.401094600
Віталійa,38572624,67,2024-12-22T17:48:55.401094600
Віталійa,38742656,85,2024-12-22T17:48:55.401094600
Пантелеймонa,24536895,88,2024-12-22T17:48:55.401094600
Збориславa,77340225,40,2024-12-22T17:48:55.401094600
Корнійa,01637783,50,2024-12-22T17:48:55.401094600
Ратиборa,63243078,73,2024-12-22T17:48:55.401094600
Даромирa,59824039,37,2024-12-22T17:48:55.401094600
Чорнотаa,78574626,54,2024-12-22T17:48:55.401094600
Пантелеймонa,52283433,10,2024-12-22T17:48:55.401094600
Яромирa,93396740,103,2024-12-22T17:48:55.401094600
Зиновійa,73783199,50,2024-12-22T17:48:55.401094600
Боримирa,99567178,61,2024-12-22T17:48:55.402093100
Листвичa,93709184,87,2024-12-22T17:48:55.402093100
Ярополкa,13168309,107,2024-12-22T17:48:55.402093100
Омелянa,02458826,73,2024-12-22T17:48:55.402093100
Яромирa,38137272,71,2024-12-22T17:48:55.402093100
Велемирa,84907252,11,2024-12-22T17:48:55.402093100
Стефанійa,62923937,61,2024-12-22T17:48:55.402093100
Ярополкa,66497422,21,2024-12-22T17:48:55.402093100
Братомилa,24839782,37,2024-12-22T17:48:55.402093100
Будимирa,76551347,40,2024-12-22T17:48:55.402093100
Даромирa,37287595,45,2024-12-22T17:48:55.402093100
Мирославa,11205045,57,2024-12-22T17:48:55.402093100
Стефанійa,40379144,41,2024-12-22T17:48:55.402093100
Тимофійa,00278054,23,2024-12-22T17:48:55.402093100
Гарнославa,67323984,83,2024-12-22T17:48:55.402093100
Родіонa,46000128,100,2024-12-22T17:48:55.403093500
Всеволодa,91344396,63,2024-12-22T17:48:55.403093500
Августинa,37073176,10,2024-12-22T17:48:55.403093500
Гориславa,50710246,30,2024-12-22T17:48:55.403093500
Стожарa,42485385,93,2024-12-22T17:48:55.403093500
Гордійa,93489359,34,2024-12-22T17:48:55.403093500
Тимофійa,45999332,29,2024-12-22T17:48:55.403093500
В’ячеславa,79453770,32,2024-12-22T17:48:55.403093500
Данилоa,29431481,49,2024-12-22T17:48:55.403093500
Гарнославa,96376340,73,2024-12-22T17:48:55.403093500
Родославa,44658364,26,2024-12-22T17:48:55.404094900
Корнилоa,71518435,58,2024-12-22T17:48:55.404094900
Аврелійa,82178920,58,2024-12-22T17:48:55.404094900
Августинa,08763713,12,2024-12-22T17:48:55.404094900
Звенигорa,35214500,51,2024-12-22T17:48:55.404094900
Родіонa,35566648,46,2024-12-22T17:48:55.404094900
Хвалимирa,34656089,95,2024-12-22T17:48:55.404094900
Славомирa,13483820,28,2024-12-22T17:48:55.404094900
Азарійa,26153068,45,2024-12-22T17:48:55.404094900
Гориславa,12502754,12,2024-12-22T17:48:55.404094900
Аврелійa,24900714,60,2024-12-22T17:48:55.404094900
Андрійa,41647882,79,2024-12-22T17:48:55.404094900
Русланa,80097257,82,2024-12-22T17:48:55.404094900
Олелькоa,03269189,41,2024-12-22T17:48:55.404094900
Синьоокa,86308233,83,2024-12-22T17:48:55.404094900
Ладиславa,99239234,70,2024-12-22T17:48:55.404094900
Ізяславa,57377341,65,2024-12-22T17:48:55.404094900
Адріянa,85762703,35,2024-12-22T17:48:55.404094900
Зеновійa,88748354,69,2024-12-22T17:48:55.404094900
Мирославa,40828706,57,2024-12-22T17:48:55.404094900
Назарійa,31265920,98,2024-12-22T17:48:55.405094
Яровидa,95427293,63,2024-12-22T17:48:55.405094
Августинa,84171391,85,2024-12-22T17:48:55.405094
Щастиславa,55701304,98,2024-12-22T17:48:55.405094
Родіонa,08295865,90,2024-12-22T17:48:55.405094
Далемирa,86591611,103,2024-12-22T17:48:55.405094
Данилоa,36980714,60,2024-12-22T17:48:55.405094
Мстиславa,35504912,12,2024-12-22T17:48:55.405094
Пантелеймонa,28622006,33,2024-12-22T17:48:55.405094
Валерійa,44672666,56,2024-12-22T17:48:55.405094
Анастасa,02242114,97,2024-12-22T17:48:55.405094
Тимофійa,82943501,33,2024-12-22T17:48:55.405094
Арсенійa,44549812,45,2024-12-22T17:48:55.405094
Адріянa,70852437,26,2024-12-22T17:48:55.405094
Добромирa,47306317,99,2024-12-22T17:48:55.405094
Стожарa,81274471,26,2024-12-22T17:48:55.405094
Владиславa,76137706,48,2024-12-22T17:48:55.405094
Альбертa,34420905,15,2024-12-22T17:48:55.405094
Мстиславa,89040452,21,2024-12-22T17:48:55.405094
Микитаa,34479687,70,2024-12-22T17:48:55.405094
Градимирa,21757567,92,2024-12-22T17:48:55.405094
Захарійa,04626513,47,2024-12-22T17:48:55.405094
Ратимирa,04142423,38,2024-12-22T17:48:55.405094
Хвалимирa,24617470,90,2024-12-22T17:48:55.405094
Яромирa,68095061,82,2024-12-22T17:48:55.406096100
Бориславa,40273010,108,2024-12-22T17:48:55.406096100
Ратимирa,01918933,97,2024-12-22T17:48:55.406096100
Синьоокa,26509780,40,2024-12-22T17:48:55.406096100
Біломирa,00152411,32,2024-12-22T17:48:55.406096100
Єремійa,11580991,56,2024-12-22T17:48:55.406096100
Сергійa,45037915,68,2024-12-22T17:48:55.406096100
Звенимирa,77541518,43,2024-12-22T17:48:55.406096100
Бориславa,63259340,67,2024-12-22T17:48:55.406096100
Матвійa,72514821,101,2024-12-22T17:48:55.406096100
Любодарa,65699667,97,2024-12-22T17:48:55.406096100
Микитаa,46461267,52,2024-12-22T17:48:55.406096100
Звенигорa,55974164,108,2024-12-22T17:48:55.406096100
Сніжанa,45587862,77,2024-12-22T17:48:55.406096100
Аврелійa,23432039,12,2024-12-22T17:48:55.406096100
Мечиславa,49650105,12,2024-12-22T17:48:55.406096100
Святополкa,71278737,49,2024-12-22T17:48:55.406096100
Афанасійa,02666506,15,2024-12-22T17:48:55.406096100
Златомирa,59543864,66,2024-12-22T17:48:55.406096100
Будимирa,35533624,74,2024-12-22T17:48:55.406096100
Ратимирa,10602021,38,2024-12-22T17:48:55.406096100
Сологубa,17139137,15,2024-12-22T17:48:55.406096100
Захарійa,49054217,84,2024-12-22T17:48:55.406096100
Буревістa,51946756,109,2024-12-22T17:48:55.406096100
Яровидa,79678250,44,2024-12-22T17:48:55.406096100
Яромилa,82756252,27,2024-12-22T17:48:55.406096100
Любомирa,80926504,45,2024-12-22T17:48:55.406096100
Гарнославa,79873238,89,2024-12-22T17:48:55.407093900
Ладомирa,74590386,35,2024-12-22T17:48:55.407093900
Аркадійa,65470001,46,2024-12-22T17:48:55.407093900
Яромирa,03729946,103,2024-12-22T17:48:55.407093900
Радимирa,12882844,78,2024-12-22T17:48:55.407093900
Данилоa,69526433,21,2024-12-22T17:48:55.407093900
Мечиславa,54324250,12,2024-12-22T17:48:55.407093900
Лаврінa,23775697,95,2024-12-22T17:48:55.407093900
Святославa,33497309,90,2024-12-22T17:48:55.408094800
Несторa,33474118,69,2024-12-22T17:48:55.408094800
Буйтурa,74838088,32,2024-12-22T17:48:55.408094800
Яровидa,76399775,10,2024-12-22T17:48:55.408094800
Григорійa,72207746,54,2024-12-22T17:48:55.408094800
Віталійa,59647216,95,2024-12-22T17:48:55.408094800
Данилоa,36117912,81,2024-12-22T17:48:55.408094800
Антонійa,03620379,94,2024-12-22T17:48:55.408094800
Любомирa,83569797,41,2024-12-22T17:48:55.408094800
Анастасійa,39402984,15,2024-12-22T17:48:55.408094800
Ярославa,07444984,13,2024-12-22T17:48:55.408094800
Кузьмаa,95754785,87,2024-12-22T17:48:55.408094800
Сергійa,04663161,44,2024-12-22T17:48:55.408094800
Геннадійa,40841698,58,2024-12-22T17:48:55.408094800
Добромирa,61869685,27,2024-12-22T17:48:55.408094800
Яровидa,86037964,76,2024-12-22T17:48:55.408094800
Афанасійa,39905558,36,2024-12-22T17:48:55.408094800
Добромирa,49785693,41,2024-12-22T17:48:55.408094800
Хвалимирa,42447215,92,2024-12-22T17:48:55.408094800
Гориславa,04190890,19,2024-12-22T17:48:55.408094800
Зореславa,21794164,54,2024-12-22T17:48:55.408094800
Родославa,98501521,79,2024-12-22T17:48:55.408094800
Миколаa,06401886,31,2024-12-22T17:48:55.409094500
Златомирa,73372128,28,2024-12-22T17:48:55.409094500
Святополкa,01773420,17,2024-12-22T17:48:55.409094500
Афанасійa,92773220,77,2024-12-22T17:48:55.409094500
Володиславa,93362326,104,2024-12-22T17:48:55.409094500
Мар’янa,91314663,47,2024-12-22T17:48:55.410094300
Сніжанa,21784981,79,2024-12-22T17:48:55.410094300
Златомирa,23314467,55,2024-12-22T17:48:55.410094300
Брячиславa,30326805,21,2024-12-22T17:48:55.410094300
Корнилійa,63056244,37,2024-12-22T17:48:55.410094300
Корнилоa,18271076,37,2024-12-22T17:48:55.410094300
Синьоокa,17913572,37,2024-12-22T17:48:55.410094300
Яромирa,29395531,47,2024-12-22T17:48:55.410094300
Хвалимирa,77059250,42,2024-12-22T17:48:55.410094300
Хвалимирa,99689654,27,2024-12-22T17:48:55.410094300
Біломирa,59009122,21,2024-12-22T17:48:55.410094300
Ладиславa,19415898,106,2024-12-22T17:48:55.410094300
Валентинa,85422531,54,2024-12-22T17:48:55.410094300
Дмитроa,53188765,47,2024-12-22T17:48:55.410094300
Бориславa,45726405,49,2024-12-22T17:48:55.410094300
Хвалимирa,00673693,10,2024-12-22T17:48:55.410094300
Звенимирa,38266208,13,2024-12-22T17:48:55.410094300
Ярославa,97409684,62,2024-12-22T17:48:55.410094300
Степанa,94876321,53,2024-12-22T17:48:55.410094300
Родіонa,69168269,54,2024-12-22T17:48:55.410094300
Алевтинa,82448829,46,2024-12-22T17:48:55.411095200
Мстиславa,36574850,17,2024-12-22T17:48:55.411095200
Білославa,29268918,55,2024-12-22T17:48:55.411095200
Арсенійa,78790240,75,2024-12-22T17:48:55.411095200
Валентинa,69477851,77,2024-12-22T17:48:55.411095200
Болеславa,59652882,77,2024-12-22T17:48:55.411095200
Яровидa,73749417,87,2024-12-22T17:48:55.411095200
Вікторa,53957032,44,2024-12-22T17:48:55.411095200
Святославa,62002255,100,2024-12-22T17:48:55.411095200
Герасимa,04379074,35,2024-12-22T17:48:55.411095200
Данилоa,93924483,107,2024-12-22T17:48:55.411095200
Гордійa,39556263,82,2024-12-22T17:48:55.411095200
Корнилоa,83192053,38,2024-12-22T17:48:55.411095200
Корнилоa,97866927,18,2024-12-22T17:48:55.411095200
Омелянa,40034884,65,2024-12-22T17:48:55.411095200
Синьоокa,95793032,42,2024-12-22T17:48:55.411095200
Бориславa,82866764,30,2024-12-22T17:48:55.411095200
Лук’янa,70026788,98,2024-12-22T17:48:55.411095200
Чорнотаa,14300133,33,2024-12-22T17:48:55.411095200
Вікторa,73330294,30,2024-12-22T17:48:55.411095200
Сніжанa,30484396,43,2024-12-22T17:48:55.411095200
Корнелійa,56728692,76,2024-12-22T17:48:55.411095200
Мирославa,15456218,33,2024-12-22T17:48:55.411095200
Всевладa,95272902,12,2024-12-22T17:48:55.411095200
Микитаa,19644306,47,2024-12-22T17:48:55.411095200
Геннадійa,63867050,18,2024-12-22T17:48:55.411095200
Вікторa,83259145,38,2024-12-22T17:48:55.411095200
Миколаa,62248839,67,2024-12-22T17:48:55.411095200
Степанa,27310193,54,2024-12-22T17:48:55.411095200
Яромирa,87360311,40,2024-12-22T17:48:55.411095200
Аскольдa,99006108,108,2024-12-22T17:48:55.411095200
Мар’янa,46830650,51,2024-12-22T17:48:55.411095200
Єремійa,93289681,24,2024-12-22T17:48:55.412093200
Ярополкa,22045255,40,2024-12-22T17:48:55.412093200
Назарійa,90671180,71,2024-12-22T17:48:55.412093200
Болеславa,84225883,63,2024-12-22T17:48:55.412093200
Радимирa,66826701,66,2024-12-22T17:48:55.412093200
Русланa,95990727,48,2024-12-22T17:48:55.412093200
Хвалимирa,01559947,99,2024-12-22T17:48:55.412093200
Несторa,92729152,87,2024-12-22T17:48:55.412093200
Буревістa,51041816,65,2024-12-22T17:48:55.412093200
Доброславa,89173375,35,2024-12-22T17:48:55.412093200
Герасимa,88903914,51,2024-12-22T17:48:55.412093200
Ростиславa,82039185,71,2024-12-22T17:48:55.412093200
Градимирa,30766000,11,2024-12-22T17:48:55.412093200
Любодарa,50541357,106,2024-12-22T17:48:55.412093200
Славомирa,19655373,109,2024-12-22T17:48:55.412093200
Ратиборa,51913689,79,2024-12-22T17:48:55.412093200
Будимирa,28842242,25,2024-12-22T17:48:55.412093200
Гордійa,78253825,57,2024-12-22T17:48:55.412093200
Олелькоa,35430184,61,2024-12-22T17:48:55.412093200
Ізяславa,79523581,48,2024-12-22T17:48:55.413093500
Кузьмаa,79593127,76,2024-12-22T17:48:55.413093500
Микитаa,79383297,12,2024-12-22T17:48:55.413093500
Назарійa,73185897,70,2024-12-22T17:48:55.413093500
Ладомирa,52534337,36,2024-12-22T17:48:55.413093500
Олексійa,01582033,69,2024-12-22T17:48:55.413093500
Ростиславa,70870860,44,2024-12-22T17:48:55.413093500
Мечиславa,08153273,11,2024-12-22T17:48:55.413093500
Максимa,35088276,31,2024-12-22T17:48:55.413093500
Яровидa,55294796,84,2024-12-22T17:48:55.413093500
Златомирa,37662656,14,2024-12-22T17:48:55.414094200
Володимирa,46408104,74,2024-12-22T17:48:55.414094200
Славутаa,82257638,10,2024-12-22T17:48:55.414094200
Всевладa,32406599,69,2024-12-22T17:48:55.414094200
Радимирa,51723271,84,2024-12-22T17:48:55.414094200
Корнилійa,08478613,29,2024-12-22T17:48:55.413093500
Максимa,48105144,42,2024-12-22T17:48:55.414094200
Русланa,85046395,105,2024-12-22T17:48:55.414094200
Доброславa,24538955,60,2024-12-22T17:48:55.414094200
Олелькоa,81415647,104,2024-12-22T17:48:55.414094200
Всевладa,06464944,37,2024-12-22T17:48:55.414094200
Антонійa,57086942,47,2024-12-22T17:48:55.414094200
Віталійa,68320651,34,2024-12-22T17:48:55.414094200
Максимa,98154878,63,2024-12-22T17:48:55.414094200
Бориславa,86725462,59,2024-12-22T17:48:55.414094200
Омелянa,77479262,90,2024-12-22T17:48:55.414094200
Звениславa,48148545,90,2024-12-22T17:48:55.414094200
Зореславa,77401679,20,2024-12-22T17:48:55.414094200
Маркіянa,54391218,54,2024-12-22T17:48:55.414094200
Андрійa,92667053,34,2024-12-22T17:48:55.414094200
Геннадійa,19081552,70,2024-12-22T17:48:55.414094200
Брячиславa,15377368,60,2024-12-22T17:48:55.414094200
Всеславa,79098904,79,2024-12-22T17:48:55.415094200
Володимирa,53806227,100,2024-12-22T17:48:55.415094200
Божемирa,77877952,103,2024-12-22T17:48:55.415094200
Братиславa,72123611,72,2024-12-22T17:48:55.415094200
